	class	precision	recall	f1-score	accuracy	threshold	support	category
0	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.0	1596.0	integration and excision
1	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.01	1596.0	integration and excision
2	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.02	1596.0	integration and excision
3	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.03	1596.0	integration and excision
4	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.04	1596.0	integration and excision
5	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.05	1596.0	integration and excision
6	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.06	1596.0	integration and excision
7	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.07	1596.0	integration and excision
8	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.08	1596.0	integration and excision
9	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.09	1596.0	integration and excision
10	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.1	1596.0	integration and excision
11	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.11	1596.0	integration and excision
12	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.12	1596.0	integration and excision
13	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.13	1596.0	integration and excision
14	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.14	1596.0	integration and excision
15	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.15	1596.0	integration and excision
16	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.16	1596.0	integration and excision
17	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.17	1596.0	integration and excision
18	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.18	1596.0	integration and excision
19	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.19	1596.0	integration and excision
20	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.2	1596.0	integration and excision
21	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.21	1596.0	integration and excision
22	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.22	1596.0	integration and excision
23	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.23	1596.0	integration and excision
24	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.24	1596.0	integration and excision
25	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.25	1596.0	integration and excision
26	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.26	1596.0	integration and excision
27	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.27	1596.0	integration and excision
28	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.28	1596.0	integration and excision
29	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.29	1596.0	integration and excision
30	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.3	1596.0	integration and excision
31	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.31	1596.0	integration and excision
32	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.32	1596.0	integration and excision
33	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.33	1596.0	integration and excision
34	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.34	1596.0	integration and excision
35	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.35000000000000003	1596.0	integration and excision
36	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.36	1596.0	integration and excision
37	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.37	1596.0	integration and excision
38	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.38	1596.0	integration and excision
39	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.39	1596.0	integration and excision
40	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.4	1596.0	integration and excision
41	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.41000000000000003	1596.0	integration and excision
42	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.42	1596.0	integration and excision
43	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.43	1596.0	integration and excision
44	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.44	1596.0	integration and excision
45	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.45	1596.0	integration and excision
46	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.46	1596.0	integration and excision
47	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.47000000000000003	1596.0	integration and excision
48	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.48	1596.0	integration and excision
49	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.49	1596.0	integration and excision
50	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.5	1596.0	integration and excision
51	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.51	1596.0	integration and excision
52	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.52	1596.0	integration and excision
53	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.53	1596.0	integration and excision
54	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.54	1596.0	integration and excision
55	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.55	1596.0	integration and excision
56	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.56	1596.0	integration and excision
57	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.5700000000000001	1596.0	integration and excision
58	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.58	1596.0	integration and excision
59	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.59	1596.0	integration and excision
60	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.6	1596.0	integration and excision
61	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.61	1596.0	integration and excision
62	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.62	1596.0	integration and excision
63	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.63	1596.0	integration and excision
64	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.64	1596.0	integration and excision
65	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.65	1596.0	integration and excision
66	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.66	1596.0	integration and excision
67	1	0.7205513784461153	1.0	0.8375819373634378	0.7205513784461153	0.67	1596.0	integration and excision
