	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.1282952548330404	0.434130072262368	0.3025366068016813	0.05695016860247284	0.024909420289855072	0.0784313725490196	0.0989010989010989	0.2118876327509421	0.20212765957446807	0.0001
2	0.18160515524311657	0.5380767092829349	0.3223156285823462	0.08298988385162982	0.2604166666666667	0.11816305469556243	0.10566356720202874	0.2303871188763275	0.2547592385218365	0.0002
3	0.18804920913884007	0.5892162312395776	0.430836836071838	0.13619333083551893	0.3442028985507246	0.14447884416924664	0.12637362637362637	0.3340184994861254	0.2631578947368421	0.00030000000000000003
4	0.2185120093731693	0.623123957754308	0.46771111960259837	0.1622330460846759	0.4433876811594203	0.17956656346749225	0.14792899408284024	0.38848920863309355	0.31103023516237405	0.0004
5	0.2519039250146456	0.6459143968871596	0.47630875047764615	0.18883476957662046	0.4615036231884058	0.18937048503611972	0.16272189349112426	0.4088729016786571	0.3356662933930571	0.0005
6	0.2548330404217926	0.6525847693162868	0.4900649598777226	0.21468714874484826	0.5049818840579711	0.195562435500516	0.18512256973795435	0.4200068516615279	0.33790593505039196	0.0006000000000000001
7	0.268306971294669	0.6859366314619233	0.5223538402751242	0.24203821656050956	0.5443840579710145	0.19865841073271415	0.19653423499577347	0.4523809523809524	0.36786114221724525	0.0007
8	0.27650849443468073	0.7031684269038355	0.5299961788307223	0.25533907830648184	0.5679347826086957	0.2084623323013416	0.2032967032967033	0.4539225762247345	0.3776595744680851	0.0008
9	0.2888107791446983	0.7148415786548082	0.5580817730225449	0.2667665792431622	0.5769927536231884	0.21671826625386997	0.2062552831783601	0.4695101062007537	0.3807390817469205	0.0009000000000000001
10	0.29349736379613356	0.7242912729294052	0.5894153611004967	0.27088797302360434	0.5842391304347826	0.23271413828689372	0.2172442941673711	0.511990407673861	0.40201567749160133	0.001
11	0.30111306385471587	0.725958866036687	0.6052732136033626	0.2944923192206819	0.5964673913043478	0.23426212590299278	0.23330515638207946	0.5241521068859198	0.41349384098544234	0.0011
12	0.3110720562390158	0.7392996108949417	0.6111960259839511	0.2999250655676283	0.6127717391304348	0.239422084623323	0.23837700760777683	0.5378554299417608	0.4151735722284434	0.0012000000000000001
13	0.31341534856473346	0.7526403557531962	0.61520825372564	0.30498313975271635	0.6281702898550725	0.24922600619195046	0.23879966187658494	0.5472764645426516	0.42105263157894735	0.0013000000000000002
14	0.3222026947861746	0.7626459143968871	0.6173098968284295	0.3104158860996628	0.6295289855072463	0.26160990712074306	0.24218089602704987	0.552415210688592	0.42133258678611424	0.0014
15	0.3327475102519039	0.7726514730405781	0.6415743217424532	0.31566129636568	0.6403985507246377	0.2868937048503612	0.24387151310228233	0.5755395683453237	0.4398096304591265	0.0015
16	0.3391915641476274	0.7765425236242357	0.6488345433702714	0.32971150243536906	0.6499094202898551	0.2915376676986584	0.2459847844463229	0.579993148338472	0.448488241881299	0.0016
17	0.3579379027533685	0.7782101167315175	0.6564768819258693	0.3342075683776695	0.6612318840579711	0.30546955624355004	0.2485207100591716	0.5966084275436794	0.4487681970884658	0.0017000000000000001
18	0.36086701816051553	0.7815453029460812	0.6610622850592281	0.3525665043087299	0.6693840579710145	0.3106295149638803	0.2514792899408284	0.5978074683110655	0.45296752519596867	0.0018000000000000002
19	0.37141183362624486	0.7848804891606448	0.6983186855177684	0.3634319970026227	0.676177536231884	0.31166150670794635	0.2586644125105664	0.6089414182939363	0.45912653975363943	0.0019
20	0.37785588752196836	0.7915508615897721	0.7015666794038976	0.36661671037841886	0.697463768115942	0.3126934984520124	0.26500422654268807	0.618191161356629	0.46360582306830905	0.002
21	0.38371411833626246	0.8071150639244025	0.7200993504012227	0.36867740726863996	0.7033514492753623	0.31320949432404543	0.27303465765004226	0.6243576567317575	0.47396416573348266	0.0021000000000000003
22	0.393087287639133	0.8093385214007782	0.7206725257928926	0.3722367928062945	0.7056159420289855	0.31320949432404543	0.27472527472527475	0.6330935251798561	0.47704367301231804	0.0022
23	0.3936731107205624	0.8232351306281267	0.7237294612151318	0.37279880104908203	0.7119565217391305	0.3173374613003096	0.2781065088757396	0.6332648167180541	0.48600223964165734	0.0023
24	0.4012888107791447	0.8287937743190662	0.7327092090179596	0.37692019482952416	0.720108695652174	0.3194014447884417	0.28106508875739644	0.6476533059266872	0.49496080627099664	0.0024000000000000002
25	0.4071470415934388	0.831017231795442	0.7367214367596484	0.38141626077182467	0.7241847826086957	0.32301341589267285	0.28360101437024515	0.6553614251455978	0.49720044792833146	0.0025
26	0.4147627416520211	0.8376876042245692	0.7430263660680169	0.38741101536155864	0.7278079710144928	0.32507739938080493	0.28402366863905326	0.6675231243576567	0.5067189249720044	0.0026000000000000003
27	0.4188635032220269	0.8426903835464147	0.7455101260985861	0.3892843761708505	0.7314311594202898	0.3328173374613003	0.28402366863905326	0.6748886605001713	0.5097984322508399	0.0027
28	0.421792618629174	0.8426903835464147	0.7479938861291555	0.390783064818284	0.7341485507246377	0.33384932920536636	0.2882502113271344	0.6776293251113396	0.5109182530795073	0.0028
29	0.4229642647920328	0.8526959421901056	0.7504776461597249	0.3934057699512926	0.7481884057971014	0.3415892672858617	0.2937447168216399	0.6879068174032202	0.511478163493841	0.0029000000000000002
30	0.4241359109548916	0.8538076709282935	0.7537256400458541	0.39452978643686776	0.7495471014492754	0.3441692466460268	0.2967032967032967	0.6951010620075369	0.5162374020156775	0.003
31	0.4276508494434681	0.8554752640355753	0.7579289262514329	0.39752716373173475	0.7509057971014492	0.34674922600619196	0.30346576500422656	0.6983556012332991	0.5190369540873461	0.0031000000000000003
32	0.4305799648506151	0.8593663146192329	0.7606037447458922	0.4012738853503185	0.7509057971014492	0.3493292053663571	0.3047337278106509	0.7057211373758137	0.5204367301231803	0.0032
33	0.43409490333919154	0.8621456364647027	0.7634696217042415	0.4068939677781941	0.7572463768115942	0.35190918472652216	0.3072696534234996	0.7069201781431997	0.526875699888018	0.0033
34	0.434680726420621	0.8627015008337966	0.7657623232709209	0.41045335331584865	0.7608695652173914	0.35655314757481943	0.3081149619611158	0.71120246659815	0.5279955207166853	0.0034000000000000002
35	0.4352665495020504	0.8660366870483602	0.7682460833014902	0.4149494192581491	0.7635869565217391	0.35758513931888547	0.31022823330515636	0.7146282973621103	0.5282754759238522	0.0035
36	0.43936731107205623	0.868260144524736	0.7741688956820787	0.41738478831022857	0.7658514492753623	0.3622291021671827	0.31149619611158075	0.7206235011990407	0.5319148936170213	0.0036000000000000003
37	0.4434680726420621	0.8699277376320178	0.7758884218570883	0.42300487073810417	0.7721920289855072	0.369969040247678	0.3153000845308538	0.723364165810209	0.5324748040313549	0.0037
38	0.4440538957234915	0.8727070594774875	0.7793274742071074	0.424878231547396	0.7758152173913043	0.3746130030959752	0.3157227387996619	0.7267899965741692	0.5372340425531915	0.0038
39	0.44639718804920914	0.8732629238465814	0.7814291173098968	0.43368302735106784	0.7803442028985508	0.37770897832817335	0.3169907016060862	0.7314148681055156	0.5386338185890257	0.0039000000000000003
40	0.45166959578207383	0.8732629238465814	0.7911730989682842	0.43724241288872234	0.7817028985507246	0.38183694530443757	0.31868131868131866	0.7321000342583076	0.5405935050391937	0.004
41	0.45401288810779145	0.8743746525847693	0.7946121513183034	0.4406144623454477	0.782608695652174	0.38338493292053666	0.31994928148774304	0.7375813634806441	0.5433930571108623	0.0041
42	0.45694200351493847	0.877709838799333	0.7982422621322125	0.44136380666916447	0.7844202898550725	0.3849329205366357	0.32671174978867284	0.7420349434737924	0.5442329227323628	0.004200000000000001
43	0.45811364967779733	0.8788215675375208	0.7991975544516622	0.447920569501686	0.7848731884057971	0.38544891640866874	0.32967032967032966	0.7454607742377527	0.5467525195968646	0.0043
44	0.45987111892208554	0.8799332962757087	0.8007260221627818	0.44960659423004873	0.7875905797101449	0.3875128998968008	0.330938292476754	0.7488866050017129	0.551511758118701	0.0044
45	0.4651435266549502	0.8799332962757087	0.8064577760794803	0.4529786436867741	0.7907608695652174	0.38854489164086686	0.33136094674556216	0.7517985611510791	0.5537513997760358	0.0045000000000000005
46	0.46924428822495606	0.8799332962757087	0.8074130683989301	0.45485200449606594	0.792572463768116	0.39215686274509803	0.3322062552831784	0.7569373072970196	0.5551511758118701	0.0046
47	0.46983011130638547	0.8799332962757087	0.811425296140619	0.4557886849007119	0.7943840579710145	0.3942208462332301	0.3330515638207946	0.7579650565262076	0.5568309070548713	0.0047
