	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.10720562390158173	0.47915508615897723	0.2508597630875048	0.02772573997751967	0.0276268115942029	0.08410732714138287	0.13186813186813187	0.23860911270983212	0.13045912653975364	0.0001
2	0.15289982425307558	0.5458588104502501	0.30531142529614064	0.1346946421880854	0.21875	0.1021671826625387	0.1525781910397295	0.2637889688249401	0.1606942889137738	0.0002
3	0.2126537785588752	0.5892162312395776	0.338364539549102	0.19857624578493818	0.3596014492753623	0.1109391124871001	0.15891800507185122	0.34275436793422404	0.16993281075027997	0.00030000000000000003
4	0.22905682483889866	0.632017787659811	0.38479174627435997	0.21075309104533532	0.4180253623188406	0.14499484004127966	0.16229923922231615	0.41778006166495374	0.20968645016797313	0.0004
5	0.23667252489748097	0.660366870483602	0.4293083683607184	0.2238666167103784	0.478713768115942	0.17234262125902994	0.16525781910397294	0.4369647139431312	0.23124300111982082	0.0005
6	0.2460456942003515	0.6664813785436353	0.4864348490638135	0.23806616710378417	0.48731884057971014	0.17234262125902994	0.1694843617920541	0.4520383693045564	0.26399776035834266	0.0006000000000000001
7	0.25717633274751023	0.669260700389105	0.5129919755445166	0.258523791682278	0.5058876811594203	0.18059855521155832	0.17709213863060017	0.4623158615964371	0.27603583426651734	0.0007
8	0.2694786174575278	0.6803779877709839	0.5164310278945358	0.27519670288497566	0.532608695652174	0.20691434468524253	0.19568892645815722	0.4898937992463172	0.3009518477043673	0.0008
9	0.27709431751611013	0.6970539188438021	0.5288498280473825	0.28681153990258523	0.5747282608695652	0.21981424148606812	0.19822485207100593	0.5214114422747517	0.3093505039193729	0.0009000000000000001
10	0.28822495606326887	0.7226236798221234	0.5489109667558273	0.29074559760209817	0.5883152173913043	0.23168214654282765	0.20245139475908708	0.5428228845495032	0.33006718924972006	0.001
11	0.29056824838898654	0.7320733740967204	0.5638135269392434	0.29411764705882354	0.5969202898550725	0.24303405572755418	0.20752324598478444	0.5450496745460774	0.33902575587905937	0.0011
12	0.31165787932044525	0.7376320177876599	0.5680168131448223	0.29936305732484075	0.6046195652173914	0.24871001031991744	0.21005917159763313	0.5556697499143542	0.35526315789473684	0.0012000000000000001
13	0.3251318101933216	0.7398554752640356	0.5794803209782193	0.3062944923192207	0.6213768115942029	0.25593395252837975	0.2121724429416737	0.5729701952723536	0.3751399776035834	0.0013000000000000002
14	0.3397773872290568	0.7476375764313508	0.5997325181505541	0.3107905582615212	0.6376811594202898	0.26418988648090813	0.22781065088757396	0.5750256937307296	0.3801791713325868	0.0014
15	0.3444639718804921	0.7615341856586992	0.6146350783339702	0.31715998501311354	0.6431159420289855	0.2708978328173375	0.2375316990701606	0.5936964713943131	0.3885778275475924	0.0015
16	0.35500878734622143	0.7687604224569206	0.634696217042415	0.32727613338328965	0.6508152173913043	0.2760577915376677	0.24429416737109044	0.5959232613908872	0.4059350503919373	0.0016
17	0.35676625659050965	0.7821011673151751	0.6427206725257929	0.3317721993255901	0.6766304347826086	0.2801857585139319	0.2506339814032122	0.604830421377184	0.408454647256439	0.0017000000000000001
18	0.36145284124194493	0.782657031684269	0.661253343523118	0.34282502810041215	0.6829710144927537	0.28740970072239425	0.2590870667793745	0.6060294621445701	0.4252519596864502	0.0018000000000000002
19	0.36262448740480374	0.7937743190661478	0.6755827283148643	0.3551892094417385	0.6875	0.2894736842105263	0.26458157227387996	0.6109969167523125	0.4319708846584546	0.0019
20	0.37082601054481545	0.8037798777098388	0.6801681314482232	0.36155863619333084	0.7042572463768116	0.29411764705882354	0.2692307692307692	0.6205892428914012	0.4375699888017917	0.002
21	0.37199765670767426	0.8154530294608116	0.6857088269010317	0.36661671037841886	0.7155797101449275	0.304437564499484	0.2709213863060017	0.6207605344295992	0.4398096304591265	0.0021000000000000003
22	0.37727006444053895	0.8182323513062812	0.69220481467329	0.37148744848257775	0.7182971014492754	0.3142414860681115	0.2785291631445478	0.6341212744090442	0.4518477043673012	0.0022
23	0.38312829525483305	0.8187882156753752	0.7063431410011464	0.37261146496815284	0.7232789855072463	0.3235294117647059	0.28317836010143704	0.6377183967112025	0.4633258678611422	0.0023
24	0.38957234915055655	0.8254585881045025	0.7252579289262514	0.3759835144248782	0.7269021739130435	0.32714138286893707	0.2852916314454776	0.6396026036313807	0.46612541993281076	0.0024000000000000002
25	0.3942589338019918	0.8271261812117843	0.7290790982040505	0.37879355563881606	0.7296195652173914	0.33075335397316824	0.2882502113271344	0.6418293936279548	0.47256438969764836	0.0025
26	0.39718804920913886	0.8299055030572541	0.7321360336262897	0.39153240914200077	0.7368659420289855	0.3348813209494324	0.2890955198647506	0.6490236382322713	0.47284434490481525	0.0026000000000000003
27	0.3989455184534271	0.8360200111172874	0.7348108521207489	0.3920944173847883	0.7436594202898551	0.3441692466460268	0.28951817413355874	0.6526207605344296	0.4784434490481523	0.0027
28	0.4001171646162859	0.839355197331851	0.7441727168513566	0.40483327088797305	0.7477355072463768	0.34881320949432404	0.2945900253592561	0.6572456320657759	0.48404255319148937	0.0028
29	0.4030462800234329	0.8449138410227904	0.7451280091708062	0.40820532034469836	0.7504528985507246	0.3524251805985552	0.2958579881656805	0.6616992120589242	0.48936170212765956	0.0029000000000000002
30	0.40421792618629176	0.8471372984991662	0.7491402369124952	0.40857999250655674	0.7554347826086957	0.35345717234262125	0.2967032967032967	0.6673518328194588	0.49132138857782753	0.003
31	0.4100761570005858	0.8504724847137298	0.7504776461597249	0.4117647058823529	0.7595108695652174	0.35500515995872034	0.2975486052409129	0.6704350805070229	0.4916013437849944	0.0031000000000000003
32	0.4159343878148799	0.8526959421901056	0.7567825754680932	0.41288872236792806	0.7626811594202898	0.35758513931888547	0.29839391377852914	0.6771154504967455	0.5	0.0032
33	0.4165202108963093	0.8538076709282935	0.7579289262514329	0.4220681903334582	0.7667572463768116	0.36429308565531476	0.30008453085376163	0.6807125727989037	0.5050391937290034	0.0033
34	0.4200351493848858	0.8565869927737632	0.7611769201375621	0.4252529037092544	0.7703804347826086	0.36790505675954593	0.3021978021978022	0.6885919835560124	0.511478163493841	0.0034000000000000002
35	0.424721734036321	0.8565869927737632	0.7646159724875812	0.4265642562757587	0.7721920289855072	0.369969040247678	0.30388841927303467	0.6928742720109626	0.5159574468085106	0.0035
36	0.4258933801991798	0.8610339077265148	0.7726404279709591	0.43124765829898837	0.7780797101449275	0.37100103199174406	0.3055790363482671	0.6963001027749229	0.5179171332586786	0.0036000000000000003
37	0.4276508494434681	0.8621456364647027	0.7743599541459687	0.43461970775571374	0.7803442028985508	0.3720330237358101	0.3076923076923077	0.7002398081534772	0.5221164613661814	0.0037
